lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00193,SAX4,L1,A,2025-10-23,169,374,596,3.11,98.44,1,97.19,0.708,released,1.78,1.71,4.8,approved,closed,complete
LOT-00194,DET1,L2,B,2025-04-07,373,482,941,2.65,97.54,3,98.67,1.221,containment,1.32,1.14,12.8,interim,open,partial
LOT-00195,BRN3,L2,A,2024-11-07,160,469,613,3.50,98.37,2,97.91,1.061,released,1.71,1.63,5.2,approved,closed,complete
LOT-00196,ONT1,L4,C,2024-10-10,220,301,345,3.87,98.74,0,98.22,0.716,released,1.93,1.84,7.3,approved,closed,complete
LOT-00197,MEX2,L2,C,2025-05-19,169,520,972,4.12,97.76,0,98.84,1.163,containment,1.17,1.05,13.7,interim,open,complete
LOT-00198,MEX2,L6,C,2025-08-20,365,467,876,4.16,98.28,0,99.30,0.891,released,1.50,1.37,7.0,approved,closed,complete
LOT-00199,BRN3,L5,C,2024-09-25,358,589,914,2.94,98.00,1,99.86,0.939,containment,1.42,1.33,12.1,interim,open,complete
LOT-00200,KOB1,L4,B,2024-03-04,138,317,373,2.65,98.28,0,97.34,0.837,released,1.79,1.63,4.7,approved,closed,complete
LOT-00201,SAX4,L2,C,2025-09-29,154,432,562,3.40,98.91,1,97.45,0.687,released,1.95,1.83,9.5,approved,closed,complete
LOT-00202,SAX4,L6,A,2024-04-23,174,504,777,3.34,97.89,0,96.66,1.217,containment,1.39,1.15,11.1,interim,open,complete
LOT-00203,SAX4,L5,B,2024-05-23,172,664,1172,3.06,97.50,1,99.63,1.261,hold,1.02,0.87,16.7,not_approved,major_hold,complete
LOT-00204,KOB1,L1,A,2024-08-27,163,428,354,2.58,98.66,1,98.48,0.611,released,1.90,1.70,7.9,approved,closed,complete
LOT-00205,BRN3,L7,A,2026-02-20,338,310,432,2.60,98.38,1,97.63,0.673,released,1.84,1.70,6.4,approved,closed,complete
LOT-00206,ONT1,L7,B,2025-10-27,189,447,785,3.47,98.77,1,96.95,0.928,released,1.81,1.65,8.8,approved,closed,complete
LOT-00207,BRN3,L5,C,2025-01-02,190,532,712,3.61,98.28,0,99.88,1.184,released,1.60,1.48,5.8,approved,closed,complete
LOT-00208,ONT1,L3,C,2024-10-27,154,444,682,4.32,97.90,1,96.92,1.203,containment,1.23,1.05,13.5,interim,open,complete
LOT-00209,BRN3,L1,A,2024-10-15,162,788,885,3.46,97.35,0,98.74,1.589,hold,0.99,0.86,15.0,not_approved,major_hold,complete
LOT-00210,BRN3,L2,B,2025-01-05,274,273,492,2.56,99.10,1,99.32,0.824,released,2.01,1.82,5.3,approved,closed,complete
LOT-00211,SAX4,L6,A,2026-03-18,351,314,679,3.87,98.69,1,97.37,0.608,released,1.95,1.83,7.5,approved,closed,complete
LOT-00212,ONT1,L5,C,2026-02-24,419,342,688,3.24,98.32,3,98.18,0.974,released,1.60,1.40,6.8,approved,closed,complete
LOT-00213,ONT1,L1,C,2024-04-15,156,586,569,4.24,98.49,1,98.80,1.187,released,1.63,1.44,5.7,approved,closed,complete
LOT-00214,DET1,L3,B,2026-05-14,289,480,1076,3.66,97.33,1,97.50,1.312,hold,1.15,1.02,16.7,not_approved,major_hold,complete
LOT-00215,SAX4,L4,B,2025-01-28,233,377,461,3.51,98.14,2,98.52,0.828,released,1.66,1.59,4.4,approved,closed,complete
LOT-00216,KOB1,L1,C,2025-01-13,364,532,689,3.45,98.15,0,97.07,1.342,released,1.43,1.35,5.2,approved,closed,complete
LOT-00217,DET1,L5,B,2026-04-02,136,573,489,3.77,98.09,0,99.88,0.882,released,1.54,1.48,5.6,approved,closed,complete
LOT-00218,SAX4,L2,C,2025-09-29,286,436,491,2.62,97.92,2,96.95,1.094,containment,1.52,1.41,7.8,approved,open,complete
LOT-00219,BRN3,L3,B,2025-02-07,188,466,787,4.22,98.89,2,98.07,0.718,released,1.90,1.72,7.4,approved,closed,complete
LOT-00220,BRN3,L1,C,2024-07-07,375,484,501,4.16,98.37,2,96.70,1.117,released,1.58,1.44,6.6,approved,closed,complete
LOT-00221,DET1,L5,B,2025-10-13,342,605,1038,3.49,97.51,0,97.74,1.245,containment,1.25,1.14,12.3,interim,open,complete
LOT-00222,ONT1,L5,A,2025-12-31,410,665,1034,2.61,97.80,3,99.63,1.059,containment,1.27,1.12,8.0,interim,open,complete
LOT-00223,SAX4,L1,C,2026-06-04,378,352,682,3.10,98.44,2,99.78,1.053,released,1.74,1.59,5.1,approved,closed,complete
LOT-00224,MEX2,L1,C,2026-06-12,411,368,852,4.11,98.10,1,96.85,1.370,released,1.44,1.26,7.4,approved,closed,complete
LOT-00225,KOB1,L2,B,2024-12-16,381,448,788,2.69,98.77,1,99.56,1.007,released,1.80,1.64,6.0,approved,closed,complete
LOT-00226,ONT1,L1,C,2025-01-14,123,416,521,4.18,98.49,0,99.04,0.924,released,1.81,1.68,4.1,approved,closed,complete
LOT-00227,ONT1,L2,C,2026-02-19,277,425,705,2.73,98.50,0,99.80,0.888,released,1.84,1.78,7.1,approved,closed,complete
LOT-00228,KOB1,L2,C,2024-10-12,390,433,699,3.40,98.07,1,97.83,0.903,released,1.45,1.31,8.6,approved,closed,complete
LOT-00229,MEX2,L5,A,2026-05-29,293,560,565,2.76,98.27,2,99.09,1.084,released,1.61,1.53,5.2,approved,closed,complete
LOT-00230,ONT1,L7,B,2024-05-22,246,432,354,2.91,98.67,1,98.23,0.620,released,1.87,1.81,4.7,approved,closed,complete
LOT-00231,BRN3,L4,A,2026-03-05,358,304,475,3.70,98.70,0,97.42,0.739,released,1.91,1.81,7.4,approved,closed,complete
LOT-00232,MEX2,L2,B,2025-09-13,297,530,526,4.19,98.51,1,98.19,0.919,released,1.88,1.69,5.9,approved,closed,complete
LOT-00233,SAX4,L6,C,2024-07-31,182,286,459,2.57,98.43,2,97.75,0.892,released,1.78,1.63,6.3,approved,closed,complete
LOT-00234,DET1,L4,B,2025-10-31,325,280,415,2.86,98.57,1,98.65,0.858,released,1.99,1.89,7.2,approved,closed,complete
LOT-00235,KOB1,L5,C,2026-06-15,198,504,441,2.88,97.94,1,97.57,0.897,containment,1.50,1.43,7.7,approved,open,complete
LOT-00236,SAX4,L1,A,2024-05-12,202,364,537,4.02,98.70,0,97.46,1.039,released,1.76,1.69,9.2,approved,closed,complete
LOT-00237,ONT1,L5,C,2025-01-03,339,509,1128,2.78,97.28,1,99.39,1.208,hold,1.15,0.97,16.1,not_approved,major_hold,complete
LOT-00238,DET1,L2,B,2024-05-27,149,636,495,4.22,97.86,2,96.90,1.365,containment,1.42,1.29,7.8,approved,open,complete
LOT-00239,BRN3,L3,A,2026-03-20,278,713,1247,3.09,97.41,1,97.18,1.426,hold,1.08,0.85,15.4,not_approved,major_hold,complete
LOT-00240,ONT1,L3,A,2025-10-06,152,478,596,4.05,98.52,0,99.30,0.933,released,1.77,1.71,4.9,approved,closed,complete
LOT-00241,KOB1,L1,C,2024-05-23,155,492,1049,2.85,97.54,0,99.76,1.106,containment,1.25,1.09,10.4,interim,open,complete
LOT-00242,BRN3,L7,B,2025-05-22,194,469,668,3.01,98.79,0,99.28,0.597,released,1.96,1.83,6.6,approved,closed,complete
LOT-00243,BRN3,L5,C,2024-12-12,271,297,492,2.92,98.23,2,97.62,0.996,released,1.68,1.49,5.3,approved,closed,complete
LOT-00244,KOB1,L7,B,2025-10-02,389,293,356,4.02,99.12,2,96.53,0.474,released,2.05,1.85,8.5,approved,closed,complete
LOT-00245,ONT1,L6,B,2024-03-05,314,505,515,2.87,98.12,1,97.60,0.918,containment,1.51,1.32,6.8,approved,open,partial
LOT-00246,KOB1,L5,A,2024-06-24,286,517,508,2.52,97.98,0,98.78,0.969,containment,1.48,1.32,8.1,approved,open,complete
LOT-00247,ONT1,L5,A,2026-02-06,365,659,1008,3.04,97.74,0,98.02,1.383,containment,1.31,1.14,10.6,interim,open,complete
LOT-00248,SAX4,L3,C,2026-04-05,133,497,802,3.06,97.65,2,99.83,1.314,containment,1.38,1.25,7.1,approved,open,complete
LOT-00249,BRN3,L2,C,2024-03-21,397,505,736,3.24,98.88,0,96.89,0.662,released,2.03,1.90,7.4,approved,closed,complete
LOT-00250,SAX4,L2,C,2024-04-23,159,609,836,3.48,97.95,1,98.50,1.090,containment,1.44,1.32,4.6,approved,open,complete
LOT-00251,DET1,L4,B,2026-04-13,396,456,861,3.55,98.37,1,98.93,0.857,released,1.55,1.39,6.9,approved,closed,complete
LOT-00252,DET1,L2,B,2025-10-01,162,620,747,2.72,97.60,0,97.82,1.184,containment,1.35,1.24,10.9,interim,open,complete
LOT-00253,KOB1,L1,A,2026-05-30,181,579,722,4.11,98.07,0,98.16,0.905,released,1.52,1.44,4.5,approved,closed,complete
LOT-00254,MEX2,L4,C,2024-08-09,390,383,798,3.36,97.83,2,99.62,1.111,containment,1.46,1.31,5.4,approved,open,complete
LOT-00255,SAX4,L6,C,2024-03-17,148,414,757,4.34,97.58,0,99.63,1.431,containment,1.26,1.06,7.6,interim,open,complete
LOT-00256,ONT1,L7,B,2025-10-13,293,599,913,3.78,97.79,2,99.70,1.127,containment,1.24,1.07,9.4,interim,open,complete
LOT-00257,BRN3,L1,C,2026-01-31,122,458,1043,3.54,97.37,0,99.76,1.326,hold,1.21,0.92,17.2,not_approved,major_hold,complete
LOT-00258,MEX2,L1,A,2026-02-09,342,443,714,2.67,98.10,2,99.95,1.074,released,1.58,1.42,6.3,approved,closed,complete
LOT-00259,ONT1,L6,A,2025-05-27,166,587,1097,4.04,97.48,0,99.67,1.286,containment,1.22,1.05,12.2,interim,open,complete
LOT-00260,SAX4,L4,A,2024-11-11,351,305,720,2.86,98.65,0,96.97,0.679,released,2.03,1.94,6.8,approved,closed,complete
LOT-00261,DET1,L4,A,2026-02-13,152,606,823,4.00,98.19,0,97.46,0.900,released,1.50,1.30,5.1,approved,closed,complete
LOT-00262,MEX2,L4,B,2024-07-20,412,499,694,2.89,97.83,0,96.87,0.993,containment,1.41,1.29,12.0,interim,open,complete
LOT-00263,ONT1,L3,C,2024-06-26,263,300,714,4.18,98.64,1,99.22,1.112,released,1.73,1.62,4.8,approved,closed,complete
LOT-00264,DET1,L7,A,2025-07-31,359,649,743,2.63,97.26,0,99.45,1.432,hold,1.08,0.90,15.4,not_approved,major_hold,complete
LOT-00265,SAX4,L2,C,2024-07-01,253,500,634,3.48,98.30,0,98.06,0.887,released,1.55,1.42,5.4,approved,closed,complete
LOT-00266,BRN3,L5,B,2026-01-15,343,726,1040,4.31,97.60,1,96.89,1.615,hold,1.12,0.86,16.0,not_approved,major_hold,complete
LOT-00267,BRN3,L2,C,2024-09-05,316,385,586,2.82,98.36,0,99.43,0.888,released,1.71,1.60,7.6,approved,closed,complete
LOT-00268,KOB1,L4,B,2024-04-02,389,350,725,2.98,98.27,0,96.44,1.057,hold,1.47,1.33,7.3,approved,closed,complete
LOT-00269,ONT1,L3,A,2026-04-17,291,617,832,4.17,97.42,2,97.21,1.615,hold,1.15,0.85,14.2,not_approved,major_hold,complete
LOT-00270,MEX2,L5,A,2024-02-09,369,472,760,4.03,98.23,0,98.64,0.726,released,1.74,1.57,9.4,approved,closed,complete
LOT-00271,KOB1,L1,A,2024-12-05,407,366,384,2.62,98.44,2,97.01,0.770,released,1.74,1.69,6.2,approved,closed,complete
LOT-00272,KOB1,L3,B,2024-04-04,208,793,1175,3.81,97.16,2,97.73,1.537,hold,0.97,0.85,15.4,not_approved,major_hold,complete
LOT-00273,MEX2,L6,C,2024-05-13,183,388,781,2.83,98.46,1,98.23,0.770,released,1.75,1.69,9.4,approved,closed,complete
LOT-00274,BRN3,L6,B,2024-01-04,349,390,725,3.26,98.11,3,96.96,0.973,containment,1.39,1.18,10.8,interim,open,complete
LOT-00275,SAX4,L4,B,2026-02-05,301,412,790,3.19,98.26,2,97.91,1.162,released,1.61,1.47,7.4,approved,closed,complete
LOT-00276,ONT1,L4,A,2024-07-25,380,601,1012,4.32,97.61,1,97.33,1.303,containment,1.24,1.12,9.8,interim,open,complete
LOT-00277,MEX2,L1,C,2025-10-25,141,337,556,2.72,98.31,1,96.41,1.274,hold,1.54,1.44,4.2,approved,closed,complete
LOT-00278,KOB1,L2,A,2025-10-17,146,400,601,3.98,98.18,0,98.42,0.875,released,1.69,1.63,5.7,approved,closed,complete
LOT-00279,DET1,L2,B,2025-03-04,339,351,798,3.79,98.48,1,96.81,0.942,released,1.85,1.69,9.4,approved,closed,complete
LOT-00280,BRN3,L2,A,2025-09-21,396,478,484,3.70,98.11,1,99.91,0.978,released,1.62,1.47,4.4,approved,closed,complete
LOT-00281,MEX2,L1,C,2024-08-12,209,637,591,3.54,97.81,2,99.16,1.210,containment,1.34,1.23,10.8,interim,open,complete
LOT-00282,SAX4,L6,C,2024-04-27,142,502,833,3.87,98.18,0,99.69,1.096,released,1.71,1.61,4.3,approved,closed,complete
LOT-00283,ONT1,L4,C,2024-01-29,192,547,639,3.39,97.64,1,97.77,1.073,containment,1.29,1.13,11.2,interim,open,complete
LOT-00284,DET1,L6,C,2024-12-10,194,580,563,4.13,98.12,0,99.70,1.056,released,1.52,1.46,4.8,approved,closed,complete
LOT-00285,MEX2,L4,A,2025-03-30,256,550,492,2.91,97.80,1,96.78,1.341,containment,1.43,1.29,6.0,approved,open,complete
LOT-00286,ONT1,L2,A,2026-03-22,321,498,723,4.31,97.75,0,98.14,1.420,containment,1.30,1.15,8.2,interim,open,complete
LOT-00287,BRN3,L7,A,2026-05-31,153,553,957,4.01,97.74,0,97.67,1.171,containment,1.44,1.23,9.7,approved,open,complete
LOT-00288,MEX2,L1,C,2024-04-30,405,504,639,4.07,98.31,2,98.19,1.065,released,1.51,1.36,8.4,approved,closed,complete
LOT-00289,SAX4,L4,C,2024-01-21,124,496,416,2.66,98.53,0,99.30,0.834,released,1.92,1.75,7.4,approved,closed,complete
LOT-00290,BRN3,L5,C,2025-02-05,309,519,985,3.58,97.98,1,97.81,1.315,containment,1.31,1.21,7.3,interim,open,complete
LOT-00291,MEX2,L5,B,2024-09-13,382,583,892,3.69,98.21,0,97.22,1.006,released,1.50,1.40,4.5,approved,closed,complete
LOT-00292,BRN3,L4,A,2025-08-04,178,435,530,3.68,97.77,1,97.28,1.148,containment,1.43,1.26,4.5,approved,open,complete
LOT-00293,SAX4,L1,A,2024-08-15,200,374,390,3.26,98.65,0,99.93,0.598,released,1.92,1.87,5.0,approved,closed,complete
LOT-00294,MEX2,L2,A,2025-05-24,401,399,426,4.05,98.18,2,99.66,1.121,released,1.61,1.51,9.3,approved,closed,complete
LOT-00295,MEX2,L7,A,2024-05-16,323,390,365,4.00,98.63,1,99.94,0.489,released,2.01,1.88,9.0,approved,closed,complete
LOT-00296,ONT1,L2,C,2024-08-11,273,585,699,3.45,97.85,0,98.78,1.061,containment,1.49,1.32,5.5,approved,open,complete
LOT-00297,MEX2,L2,A,2024-07-20,183,325,414,3.34,99.02,1,99.45,0.644,released,1.96,1.77,4.6,approved,closed,complete
LOT-00298,MEX2,L5,A,2026-03-08,242,369,534,3.08,98.85,2,98.50,0.625,released,1.95,1.76,6.7,approved,closed,complete
LOT-00299,KOB1,L6,A,2024-11-20,174,338,478,4.01,98.81,0,99.72,0.561,released,1.93,1.74,8.3,approved,closed,complete
LOT-00300,KOB1,L7,C,2024-05-29,150,327,540,2.53,98.99,0,97.58,0.784,released,2.01,1.85,8.6,approved,closed,complete
LOT-00301,BRN3,L3,C,2025-03-08,150,437,729,4.10,98.47,1,98.44,0.874,released,1.81,1.73,6.6,approved,closed,complete
LOT-00302,MEX2,L5,A,2024-07-21,227,329,497,3.10,98.82,1,99.42,0.739,released,1.98,1.84,7.7,approved,closed,complete
LOT-00303,SAX4,L3,A,2024-02-06,159,488,1026,3.88,97.50,0,97.29,1.334,containment,1.21,1.05,11.7,interim,open,complete
LOT-00304,SAX4,L3,B,2024-12-11,384,544,636,3.56,98.42,0,98.59,1.054,released,1.65,1.56,4.0,approved,closed,complete
LOT-00305,BRN3,L2,B,2025-03-24,346,510,460,4.17,98.77,1,96.47,0.912,hold,1.82,1.75,5.5,approved,closed,complete
LOT-00306,BRN3,L4,A,2024-12-08,184,419,632,2.63,98.83,0,97.99,0.659,released,1.92,1.86,5.0,approved,closed,complete
LOT-00307,SAX4,L6,B,2024-11-04,150,595,940,4.28,97.73,2,96.96,0.983,containment,1.41,1.22,12.2,interim,open,complete
LOT-00308,DET1,L5,C,2024-06-15,138,766,859,4.04,97.08,0,98.22,1.331,hold,1.01,0.85,13.8,not_approved,major_hold,complete
LOT-00309,KOB1,L7,C,2025-05-02,123,337,370,3.02,98.49,2,97.31,1.091,released,1.72,1.60,6.7,approved,closed,complete
LOT-00310,DET1,L2,B,2024-06-28,354,549,909,2.82,97.76,1,98.31,1.372,containment,1.24,1.09,8.0,interim,open,complete
LOT-00311,DET1,L5,B,2025-06-04,358,497,701,4.29,97.64,1,97.66,1.487,containment,1.28,1.13,10.9,interim,open,complete
LOT-00312,ONT1,L4,C,2024-01-07,138,464,546,4.26,97.87,1,98.60,0.894,containment,1.49,1.38,5.7,approved,open,complete
LOT-00313,MEX2,L1,B,2025-10-31,184,496,396,4.15,98.73,1,99.31,0.893,released,1.78,1.64,7.8,approved,closed,complete
LOT-00314,KOB1,L4,A,2026-03-21,246,287,482,2.85,98.92,1,97.11,0.761,released,2.00,1.84,5.9,approved,closed,complete
LOT-00315,MEX2,L6,B,2025-02-19,152,479,705,3.40,98.02,2,99.22,1.102,containment,1.31,1.20,8.1,interim,open,complete
LOT-00316,DET1,L7,C,2024-08-15,334,403,721,4.02,97.76,1,97.50,1.193,containment,1.36,1.22,11.4,interim,open,complete
LOT-00317,KOB1,L2,A,2025-03-10,207,401,788,2.75,98.74,1,97.92,0.887,released,1.84,1.74,4.2,approved,closed,complete
LOT-00318,KOB1,L5,A,2024-08-19,281,374,662,2.75,98.28,2,97.69,1.167,released,1.56,1.44,5.4,approved,closed,complete
LOT-00319,MEX2,L3,B,2024-08-09,206,403,715,3.66,98.05,0,99.50,1.270,released,1.56,1.38,4.6,approved,closed,complete
LOT-00320,SAX4,L3,A,2024-12-29,344,565,511,3.35,98.39,1,97.84,0.893,released,1.63,1.57,5.4,approved,closed,complete
LOT-00321,ONT1,L6,C,2024-12-05,409,548,862,2.57,98.42,0,98.69,1.190,released,1.62,1.43,9.0,approved,closed,complete
LOT-00322,KOB1,L7,A,2025-07-18,307,521,559,2.65,97.92,0,96.90,0.993,containment,1.38,1.26,9.9,approved,open,complete
LOT-00323,BRN3,L1,A,2025-04-26,278,502,922,2.92,97.88,1,99.83,0.910,containment,1.45,1.36,6.6,approved,open,complete
LOT-00324,KOB1,L3,A,2024-10-04,256,405,662,3.83,98.13,1,99.19,1.209,released,1.61,1.46,7.4,approved,closed,complete
LOT-00325,KOB1,L5,C,2025-08-01,302,365,434,4.26,98.29,0,98.06,0.922,released,1.66,1.56,5.7,approved,closed,complete
LOT-00326,SAX4,L4,A,2025-04-07,157,419,557,4.12,98.33,2,98.79,1.045,released,1.53,1.39,7.4,approved,closed,complete
LOT-00327,BRN3,L6,C,2025-04-03,242,487,587,3.41,98.99,2,96.66,0.909,released,1.98,1.91,7.9,approved,closed,complete
LOT-00328,MEX2,L7,C,2026-01-24,231,518,741,3.62,98.62,1,97.00,0.643,released,1.81,1.68,4.2,approved,closed,complete
LOT-00329,ONT1,L3,C,2024-11-28,123,430,968,3.58,97.85,1,98.12,1.252,containment,1.33,1.24,13.3,interim,open,complete
LOT-00330,ONT1,L3,C,2025-10-25,231,460,531,4.06,98.16,0,99.60,1.063,released,1.52,1.41,6.2,approved,closed,complete
LOT-00331,ONT1,L4,A,2024-04-16,412,465,638,3.93,98.11,1,99.17,0.910,released,1.43,1.35,5.2,approved,closed,complete
LOT-00332,KOB1,L5,C,2024-04-22,339,360,562,3.60,98.92,0,96.64,0.817,released,1.96,1.91,6.5,approved,closed,complete
LOT-00333,BRN3,L4,A,2025-11-08,195,387,939,3.80,97.83,2,99.22,1.205,containment,1.44,1.24,9.8,approved,open,partial
LOT-00334,KOB1,L5,A,2025-01-09,416,441,308,3.03,99.05,1,97.03,0.924,released,1.97,1.91,7.5,approved,closed,complete
LOT-00335,MEX2,L2,B,2024-08-17,321,525,686,3.79,98.05,1,97.67,0.960,containment,1.43,1.35,4.2,approved,open,partial
LOT-00336,ONT1,L3,C,2024-06-12,293,271,689,2.74,98.60,1,97.65,0.499,released,1.99,1.85,5.8,approved,closed,complete
LOT-00337,ONT1,L4,B,2025-11-11,265,422,741,4.20,98.11,1,99.16,1.136,released,1.63,1.46,6.8,approved,closed,complete
LOT-00338,DET1,L5,A,2024-04-18,376,452,851,3.44,98.04,1,98.32,1.221,released,1.46,1.30,8.7,approved,closed,complete
LOT-00339,KOB1,L2,B,2025-01-16,198,520,1102,2.70,97.81,2,96.74,1.539,hold,1.17,0.91,14.6,not_approved,major_hold,complete
LOT-00340,KOB1,L5,B,2024-07-08,256,374,509,3.39,98.37,2,97.99,1.082,released,1.66,1.50,7.6,approved,closed,complete
LOT-00341,BRN3,L2,C,2025-08-08,245,340,353,3.81,98.81,2,98.42,0.775,released,1.92,1.85,9.4,approved,closed,complete
LOT-00342,ONT1,L1,B,2024-09-02,317,332,454,3.16,97.95,0,98.42,1.050,containment,1.59,1.53,8.4,approved,open,complete
LOT-00343,MEX2,L1,A,2025-05-30,209,306,490,3.31,98.71,1,97.54,0.567,released,1.91,1.82,8.0,approved,closed,complete
LOT-00344,BRN3,L3,A,2024-10-06,381,418,958,2.62,97.81,0,98.80,1.148,containment,1.26,1.11,8.4,interim,open,complete
LOT-00345,DET1,L2,B,2024-05-14,419,362,393,3.50,98.92,2,96.59,0.923,released,1.97,1.88,6.1,approved,closed,complete
LOT-00346,SAX4,L7,A,2026-03-06,161,415,673,3.97,97.83,0,98.95,1.039,containment,1.31,1.18,8.5,interim,open,complete
LOT-00347,BRN3,L7,A,2026-05-02,141,581,649,4.25,98.00,2,97.35,1.234,containment,1.47,1.31,4.7,approved,open,complete
LOT-00348,MEX2,L6,A,2026-01-10,239,662,799,2.76,97.85,0,99.08,1.486,containment,1.24,1.05,9.4,interim,open,complete
LOT-00349,DET1,L1,A,2024-03-25,262,524,453,3.70,97.96,0,98.61,1.181,containment,1.58,1.51,9.5,approved,open,complete
LOT-00350,SAX4,L5,C,2024-05-31,420,257,413,2.69,98.52,1,97.90,0.663,released,1.92,1.75,8.3,approved,closed,complete
LOT-00351,KOB1,L7,B,2024-10-17,370,543,736,4.10,97.47,0,97.37,1.250,containment,1.24,1.16,7.9,interim,open,complete
LOT-00352,SAX4,L5,B,2025-10-09,178,442,440,3.02,98.14,0,98.95,1.123,released,1.56,1.48,8.7,approved,closed,complete
LOT-00353,BRN3,L2,C,2024-10-12,366,457,633,2.54,98.45,0,98.28,0.535,released,1.90,1.82,8.4,approved,closed,complete
LOT-00354,MEX2,L1,B,2025-06-27,417,500,508,2.54,97.86,1,98.61,1.056,containment,1.49,1.38,7.7,approved,open,complete
LOT-00355,SAX4,L4,B,2026-02-02,193,465,344,2.95,98.79,0,96.56,0.601,released,2.01,1.92,5.5,approved,closed,complete
LOT-00356,DET1,L3,A,2024-03-12,245,348,332,2.53,98.62,0,98.38,0.764,released,1.89,1.83,9.2,approved,closed,complete
LOT-00357,ONT1,L1,B,2025-08-10,336,557,564,2.87,98.21,0,97.37,0.974,released,1.66,1.52,8.9,approved,closed,complete
LOT-00358,MEX2,L3,C,2025-01-23,196,510,838,3.79,98.14,2,98.70,1.191,released,1.67,1.49,6.8,approved,closed,complete
LOT-00359,DET1,L6,B,2025-09-08,257,536,913,4.22,97.91,0,98.56,0.913,containment,1.42,1.31,9.8,approved,open,complete
LOT-00360,DET1,L6,A,2025-10-25,386,407,768,3.69,98.00,1,96.51,1.189,containment,1.50,1.38,6.0,approved,open,complete
LOT-00361,MEX2,L2,C,2026-05-30,378,458,951,2.70,98.12,1,96.95,1.319,containment,1.37,1.14,12.3,interim,open,complete
LOT-00362,KOB1,L4,A,2025-09-09,180,590,892,3.14,97.89,1,99.51,1.012,containment,1.47,1.34,5.2,approved,open,complete
LOT-00363,DET1,L3,A,2024-01-01,131,456,880,3.77,97.81,0,97.69,1.106,containment,1.37,1.16,10.9,interim,open,complete
LOT-00364,KOB1,L7,B,2024-09-06,127,501,970,3.52,97.54,1,99.21,1.458,containment,1.25,1.12,13.0,interim,open,complete
LOT-00365,SAX4,L7,A,2024-01-14,184,399,844,3.37,97.78,1,98.86,1.199,containment,1.44,1.19,10.6,interim,open,complete
LOT-00366,MEX2,L7,C,2024-11-11,151,333,803,2.70,98.35,2,98.96,0.840,released,1.75,1.69,7.5,approved,closed,complete
LOT-00367,MEX2,L2,B,2024-07-31,213,442,882,4.09,98.29,2,99.69,1.113,released,1.50,1.42,8.2,approved,closed,complete
LOT-00368,KOB1,L2,C,2025-10-03,132,444,817,4.07,98.53,0,97.68,0.965,released,1.80,1.63,6.9,approved,closed,complete
LOT-00369,ONT1,L1,B,2026-02-08,416,317,359,2.54,98.84,0,97.65,0.767,released,2.02,1.91,5.7,approved,closed,complete
LOT-00370,MEX2,L6,B,2024-03-15,151,512,511,2.90,98.25,1,97.14,0.967,released,1.54,1.41,8.9,approved,closed,complete
LOT-00371,KOB1,L5,C,2026-01-08,140,397,879,2.77,97.62,1,98.18,1.027,containment,1.31,1.13,10.9,interim,open,complete
LOT-00372,MEX2,L3,A,2024-03-08,317,447,783,2.96,98.31,2,96.56,1.035,released,1.53,1.46,5.9,approved,closed,complete
LOT-00373,SAX4,L3,C,2026-01-16,414,752,774,2.66,97.29,1,96.86,1.412,hold,1.09,0.91,11.3,not_approved,major_hold,complete
LOT-00374,ONT1,L5,B,2024-02-15,166,403,660,2.88,98.34,2,99.00,0.713,released,1.82,1.77,6.2,approved,closed,complete
LOT-00375,KOB1,L1,B,2024-04-04,225,280,483,3.66,98.68,2,99.13,0.767,released,1.80,1.70,5.1,approved,closed,complete
LOT-00376,MEX2,L3,B,2024-04-15,409,351,479,2.43,98.86,2,98.02,0.545,released,2.05,1.94,8.8,approved,closed,complete
LOT-00377,ONT1,L3,A,2026-05-10,198,419,707,4.32,98.04,1,98.14,1.329,containment,1.32,1.13,9.5,interim,open,complete
LOT-00378,BRN3,L7,B,2025-03-07,210,423,779,3.28,98.50,1,98.99,0.729,released,1.79,1.71,5.1,approved,closed,complete
LOT-00379,ONT1,L2,B,2026-04-05,199,499,521,3.56,98.56,2,96.55,0.563,released,1.88,1.81,9.0,approved,closed,complete
LOT-00380,MEX2,L3,C,2026-05-04,307,827,1139,4.35,97.36,0,97.34,1.276,hold,0.96,0.85,15.8,not_approved,major_hold,complete
LOT-00381,ONT1,L7,A,2024-01-12,329,456,758,3.43,97.87,2,99.79,1.377,containment,1.30,1.19,12.4,interim,open,complete
LOT-00382,MEX2,L3,C,2024-08-01,325,550,979,3.90,97.27,2,97.70,1.359,hold,1.02,0.85,12.5,not_approved,major_hold,complete
LOT-00383,DET1,L4,A,2025-01-12,252,537,705,3.02,97.75,2,98.32,1.184,containment,1.30,1.12,11.0,interim,open,complete
LOT-00384,MEX2,L6,A,2024-02-19,401,445,944,4.25,97.59,2,98.66,1.112,containment,1.31,1.20,8.9,interim,open,complete
LOT-00385,SAX4,L7,C,2026-01-04,260,391,580,3.46,98.48,1,97.53,0.689,released,1.79,1.71,8.9,approved,closed,complete
LOT-00386,DET1,L1,B,2026-01-07,226,500,751,2.96,98.09,1,97.00,0.987,containment,1.40,1.26,12.3,interim,open,complete
