test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00175,OAM-V0740,air-multilink,56.0,54.9,2957,3210,235/50R19,335,305,44.58,0.935,11.82,2025-10-30,true,true,66.29,true,true
CHS-00176,OAM-V0070,leaf-solid,72.8,113.0,3869,7855,275/55R20,405,360,50.39,0.860,12.10,2025-10-25,true,true,73.11,true,true
CHS-00177,OAM-V0051,leaf-solid,76.1,109.0,3718,7320,285/45R22,385,345,49.32,0.800,10.66,2024-10-04,true,true,68.00,true,true
CHS-00178,OAM-V0653,doublewishbone-multilink,46.0,57.6,2867,2858,225/55R18,335,300,38.25,1.032,21.28,2026-03-08,true,true,46.25,true,true
CHS-00179,OAM-V0801,air-multilink,68.0,66.5,3967,4288,275/45R21,360,325,46.53,0.933,9.56,2024-04-09,true,true,63.35,false,true
CHS-00180,OAM-V0540,doublewishbone-multilink,61.7,66.5,4011,4018,235/50R19,355,315,39.54,1.015,10.89,2025-03-30,true,true,52.07,true,false
CHS-00181,OAM-V0123,leaf-solid,113.7,128.8,7089,7765,235/65R16C,430,375,48.64,0.805,13.00,2026-02-22,true,true,70.11,true,true
CHS-00182,OAM-V0315,air-multilink,53.0,51.2,2719,2988,245/45R19,320,295,44.77,0.922,21.28,2025-06-03,true,true,57.05,true,true
CHS-00183,OAM-V0195,strut-multilink,45.9,57.7,2695,3413,225/55R18,325,295,45.95,0.946,14.38,2025-11-30,true,true,69.18,true,true
CHS-00184,OAM-V0269,leaf-solid,87.7,107.1,4955,5353,265/60R18,430,380,48.10,0.962,8.49,2025-08-10,true,true,62.24,false,true
CHS-00185,OAM-V0224,strut-multilink,54.0,62.0,3521,4104,225/55R18,340,310,40.49,0.875,11.42,2024-12-18,true,true,55.88,true,false
CHS-00186,OAM-V0435,doublewishbone-multilink,57.3,64.0,2881,4086,225/55R18,350,310,37.71,1.002,10.70,2025-01-21,true,true,45.71,true,true
CHS-00187,OAM-V0952,air-multilink,42.0,48.6,2767,3069,235/50R19,310,285,40.64,0.874,11.21,2025-09-24,true,false,57.20,true,true
CHS-00188,OAM-V0091,doublewishbone-multilink,54.3,62.6,2781,3459,235/50R19,345,305,39.31,0.999,11.20,2026-04-10,true,true,47.31,true,true
CHS-00189,OAM-V0351,leaf-solid,86.9,110.1,5501,6564,285/45R22,420,370,48.87,0.832,23.31,2024-10-04,true,true,72.85,true,true
CHS-00190,OAM-V0210,leaf-solid,108.0,140.7,7037,7608,245/65R17C,430,385,49.69,0.802,8.24,2024-05-13,true,true,61.72,false,true
CHS-00191,OAM-V0975,air-multilink,46.0,59.7,2491,3190,245/45R19,315,290,39.88,0.934,9.31,2024-08-06,true,false,59.81,false,true
CHS-00192,OAM-V0295,strut-multilink,69.4,79.8,3947,5342,275/45R21,380,335,44.04,0.861,13.93,2025-07-01,true,true,58.60,true,true
CHS-00193,OAM-V0330,leaf-solid,100.0,129.9,6334,6245,245/65R17C,420,365,52.51,0.818,16.77,2025-02-02,true,true,72.52,true,false
CHS-00194,OAM-V0056,leaf-solid,88.1,135.4,4368,8418,275/55R20,430,375,53.01,0.804,21.58,2024-05-22,true,false,77.69,true,true
CHS-00195,OAM-V0214,strut-multilink,60.9,62.1,3535,3571,255/50R20,355,320,48.10,0.924,12.63,2025-12-22,true,true,64.53,true,true
CHS-00196,OAM-V0711,air-multilink,55.0,78.9,3371,5046,245/45R19,345,315,40.86,0.887,21.32,2024-02-16,true,true,65.45,true,true
CHS-00197,OAM-V0478,doublewishbone-multilink,69.2,76.2,4235,4964,275/45R21,385,340,44.58,0.941,13.75,2024-08-10,true,true,64.26,true,true
CHS-00198,OAM-V0765,leaf-solid,82.2,126.0,5579,6359,235/65R16C,405,355,54.54,0.810,21.02,2025-01-22,true,true,75.21,true,true
CHS-00199,OAM-V0839,air-multilink,60.6,67.6,4032,3880,235/55R19,340,310,44.39,0.897,13.43,2024-07-11,true,true,66.90,true,true
CHS-00200,OAM-V0032,air-multilink,44.5,54.9,2864,3278,245/45R19,315,290,39.24,0.896,23.90,2025-11-28,true,false,47.24,true,true
CHS-00201,OAM-V0362,leaf-solid,71.3,115.8,3481,6549,255/55R19,380,340,53.14,0.834,13.59,2026-04-13,true,true,68.21,true,true
CHS-00202,OAM-V0638,leaf-solid,89.5,145.5,5340,9184,255/55R19,420,365,42.76,0.983,16.69,2026-03-16,true,true,58.93,true,true
CHS-00203,OAM-V0248,leaf-solid,108.6,129.4,7261,6905,285/45R22,430,380,50.31,0.822,13.43,2026-04-27,true,true,71.77,true,true
CHS-00204,OAM-V0264,air-multilink,57.9,74.9,2979,5228,255/50R20,345,310,42.37,0.840,17.10,2025-04-21,true,true,61.07,true,false
CHS-00205,OAM-V0233,strut-multilink,54.8,60.1,2967,2950,225/55R18,315,290,43.41,0.922,19.67,2024-09-23,true,false,51.41,true,true
CHS-00206,OAM-V0347,strut-multilink,68.6,70.1,3763,4385,235/55R19,355,320,45.84,0.889,20.30,2024-03-21,true,true,69.24,true,true
CHS-00207,OAM-V0121,doublewishbone-multilink,49.9,48.3,2790,3087,225/55R18,335,300,39.01,0.950,17.00,2024-04-19,true,true,54.19,true,true
CHS-00208,OAM-V0892,air-multilink,56.2,55.7,3158,3592,245/45R19,315,290,40.88,0.842,12.20,2026-05-21,true,false,55.46,true,true
CHS-00209,OAM-V0949,leaf-solid,81.8,116.2,4311,5950,245/65R17C,415,360,44.17,0.940,15.51,2025-07-25,true,true,64.82,true,true
CHS-00210,OAM-V0983,strut-multilink,61.5,56.2,3853,3635,245/45R19,335,305,40.18,0.951,15.79,2026-01-01,true,true,61.83,true,true
CHS-00211,OAM-V0265,strut-multilink,58.2,73.6,3233,4775,275/45R21,355,320,41.98,0.833,9.79,2025-02-21,true,true,64.51,false,true
CHS-00212,OAM-V0949,leaf-solid,83.8,146.1,5155,9151,245/65R17C,415,360,42.08,0.864,23.82,2024-10-06,true,true,59.54,true,true
CHS-00213,OAM-V0519,air-multilink,44.1,50.2,2360,3164,225/55R18,315,290,44.76,0.858,20.89,2025-03-28,true,false,52.76,true,true
CHS-00214,OAM-V0010,leaf-solid,86.1,116.9,5179,7854,285/45R22,400,350,54.22,0.872,22.55,2026-03-11,true,false,77.15,true,true
CHS-00215,OAM-V0991,leaf-solid,72.5,99.7,3488,6604,265/60R18,390,345,47.54,0.851,14.53,2024-04-10,true,true,63.76,true,true
CHS-00216,OAM-V0726,doublewishbone-multilink,54.0,55.6,2797,2943,245/45R19,350,315,40.81,1.007,13.49,2025-07-15,true,true,62.22,true,false
CHS-00217,OAM-V0037,leaf-solid,77.4,101.9,4087,6025,265/60R18,390,350,44.95,0.800,15.24,2025-03-03,true,true,59.76,true,true
CHS-00218,OAM-V0493,doublewishbone-multilink,66.9,69.9,4218,3916,235/55R19,370,325,39.39,0.906,15.79,2024-08-22,true,true,63.99,true,true
CHS-00219,OAM-V0560,air-multilink,56.9,65.7,3272,3447,235/50R19,330,300,43.77,0.936,12.84,2025-05-29,true,true,51.77,true,true
CHS-00220,OAM-V0021,strut-multilink,51.6,65.2,2606,4040,245/45R19,345,310,40.73,0.895,18.59,2025-01-10,true,true,63.53,true,true
CHS-00221,OAM-V0807,strut-multilink,58.1,74.1,3945,5076,245/45R19,350,315,43.49,0.899,16.51,2024-07-04,true,true,55.80,true,true
CHS-00222,OAM-V0120,doublewishbone-multilink,46.7,54.7,2399,3561,245/45R19,335,300,39.55,1.024,11.39,2026-03-16,true,true,47.55,true,true
CHS-00223,OAM-V0106,doublewishbone-multilink,60.4,81.3,3219,4382,255/50R20,375,330,39.76,1.023,13.88,2025-08-16,true,true,58.25,true,true
CHS-00224,OAM-V0841,air-multilink,55.6,76.8,2918,4339,255/50R20,350,320,46.73,0.902,23.89,2024-12-09,true,true,61.39,true,true
CHS-00225,OAM-V0173,doublewishbone-multilink,54.2,68.9,3521,3333,235/55R19,355,315,39.85,1.005,23.75,2024-02-28,true,true,61.18,true,true
CHS-00226,OAM-V0777,doublewishbone-multilink,71.5,71.5,4116,3880,255/50R20,385,340,43.13,1.049,15.02,2025-11-21,true,true,59.46,true,true
CHS-00227,OAM-V0813,doublewishbone-multilink,65.8,66.5,4243,3455,235/50R19,365,320,40.02,1.054,12.97,2024-12-06,true,true,64.24,true,false
CHS-00228,OAM-V0398,doublewishbone-multilink,55.2,69.3,2944,4643,255/50R20,350,310,35.84,1.044,12.99,2024-12-17,true,true,53.16,true,true
CHS-00229,OAM-V0226,doublewishbone-multilink,42.0,55.8,2814,3242,245/45R19,335,300,37.04,0.938,19.08,2025-07-09,true,true,54.94,true,true
CHS-00230,OAM-V0085,strut-multilink,52.8,66.2,3338,3901,235/50R19,320,295,42.50,0.854,12.79,2024-04-02,true,true,50.50,true,true
CHS-00231,OAM-V0206,leaf-solid,64.2,89.0,4162,5840,255/55R19,370,330,46.06,0.855,16.55,2026-03-29,true,true,68.87,true,true
CHS-00232,OAM-V0248,leaf-solid,103.6,123.3,6923,7460,285/45R22,430,380,48.22,0.772,8.27,2025-10-13,true,true,66.88,false,true
CHS-00233,OAM-V0935,strut-multilink,44.4,49.4,2950,3186,225/55R18,320,295,41.11,0.919,13.42,2025-02-06,true,true,55.15,true,false
CHS-00234,OAM-V0545,strut-multilink,42.0,48.0,2028,2692,225/55R18,305,285,43.31,0.848,19.33,2024-06-02,true,false,51.31,true,true
CHS-00235,OAM-V0518,doublewishbone-multilink,63.0,60.9,4263,3873,235/55R19,370,330,42.42,0.995,11.16,2025-08-21,true,true,56.19,true,true
CHS-00236,OAM-V0954,strut-multilink,46.5,57.6,2467,3473,235/50R19,320,295,40.69,0.922,10.69,2026-01-29,true,true,55.45,true,true
CHS-00237,OAM-V0609,air-multilink,99.8,112.5,6454,6460,285/45R22,415,365,51.82,0.817,19.06,2024-09-06,true,true,68.29,true,true
CHS-00238,OAM-V0882,doublewishbone-multilink,74.9,81.2,3740,4500,275/45R21,415,360,38.51,0.977,19.80,2024-03-24,true,true,51.08,true,true
CHS-00239,OAM-V0076,air-multilink,52.0,60.6,2940,3712,245/45R19,335,305,41.33,0.873,23.54,2024-11-11,true,true,54.16,true,true
CHS-00240,OAM-V0278,strut-multilink,92.4,83.2,5324,5185,265/60R18,415,365,46.27,0.858,18.94,2024-02-07,true,true,60.42,true,true
CHS-00241,OAM-V0774,strut-multilink,72.8,82.6,4420,4929,275/55R20,410,360,47.13,0.771,20.65,2025-11-09,true,true,71.26,true,true
CHS-00242,OAM-V0970,leaf-solid,93.1,120.7,5876,8399,245/65R17C,430,370,44.06,0.856,17.93,2025-10-25,true,true,58.63,true,true
CHS-00243,OAM-V0828,air-multilink,62.0,66.6,3732,3940,235/50R19,330,300,43.08,0.938,8.72,2026-03-08,true,true,51.08,true,true
CHS-00244,OAM-V0956,air-multilink,53.3,70.1,2979,4255,235/50R19,330,305,40.52,0.907,13.01,2026-05-29,true,true,53.71,true,true
CHS-00245,OAM-V0451,leaf-solid,82.0,125.2,3941,8068,285/45R22,385,340,46.19,0.852,17.95,2024-02-06,true,true,66.88,true,true
CHS-00246,OAM-V0873,strut-multilink,58.4,63.9,3256,3237,245/45R19,355,320,45.04,0.852,21.31,2025-02-24,true,true,61.69,true,true
CHS-00247,OAM-V0284,strut-multilink,54.9,57.1,2977,3696,235/50R19,345,315,40.31,0.913,20.63,2025-06-25,true,true,56.05,true,true
CHS-00248,OAM-V0036,air-multilink,53.5,65.8,3584,3819,225/55R18,320,295,39.33,0.866,10.73,2025-05-21,true,true,47.33,true,true
CHS-00249,OAM-V0867,air-multilink,71.6,71.0,3495,3669,255/50R20,385,345,48.34,0.876,21.76,2025-06-01,true,true,69.72,true,true
CHS-00250,OAM-V0409,doublewishbone-multilink,58.6,72.9,3947,3644,245/45R19,350,315,41.79,1.025,10.50,2025-02-12,true,true,49.79,true,true
CHS-00251,OAM-V0108,strut-multilink,57.9,59.9,3550,3101,275/45R21,335,305,44.14,0.924,17.65,2025-11-02,true,true,68.68,true,false
CHS-00252,OAM-V0949,leaf-solid,74.3,141.2,4375,7264,255/55R19,415,360,46.41,0.969,21.94,2026-05-23,true,true,61.90,true,true
CHS-00253,OAM-V0888,doublewishbone-multilink,74.1,96.6,4903,5658,255/50R20,400,345,39.08,0.981,19.59,2025-05-07,true,true,60.64,true,true
CHS-00254,OAM-V0219,air-multilink,89.3,83.2,4425,4917,255/50R20,400,355,46.09,0.910,18.66,2024-09-03,true,true,61.37,true,true
CHS-00255,OAM-V0738,doublewishbone-multilink,80.2,100.9,4990,6415,255/50R20,415,360,39.38,1.011,16.57,2026-02-02,true,true,63.62,true,true
CHS-00256,OAM-V0711,air-multilink,61.3,71.1,3361,4106,235/50R19,345,315,39.30,0.922,21.11,2024-08-26,true,true,54.97,true,true
CHS-00257,OAM-V0564,strut-multilink,53.4,51.1,3178,2655,235/50R19,315,290,45.32,0.895,18.18,2025-11-01,true,false,53.32,true,true
CHS-00258,OAM-V0096,strut-multilink,59.5,58.1,3821,2801,245/45R19,330,305,44.47,0.849,10.49,2025-10-22,true,true,59.41,true,true
CHS-00259,OAM-V0245,doublewishbone-multilink,59.4,58.0,3560,3679,245/45R19,350,315,41.82,1.101,12.33,2025-04-16,true,true,65.50,true,true
CHS-00260,OAM-V0039,strut-multilink,77.2,95.3,4370,5578,285/45R22,395,350,46.50,0.821,18.77,2025-05-09,true,true,60.54,true,true
CHS-00261,OAM-V0762,strut-multilink,83.4,98.0,4633,4904,255/50R20,395,350,44.43,0.862,16.74,2025-11-24,true,true,65.66,true,true
CHS-00262,OAM-V0996,air-multilink,63.2,71.9,3539,4836,235/50R19,340,310,39.94,0.914,20.89,2025-01-07,true,true,53.12,true,false
CHS-00263,OAM-V0413,leaf-solid,75.0,95.3,4204,6094,265/60R18,385,340,48.93,0.779,18.20,2024-05-25,true,true,61.80,true,true
CHS-00264,OAM-V0012,leaf-solid,90.4,145.1,4906,7225,255/55R19,415,360,47.62,0.835,14.62,2025-01-31,true,true,64.99,true,false
CHS-00265,OAM-V0871,air-multilink,72.7,93.5,4802,5421,275/45R21,395,350,45.60,0.887,15.72,2024-08-19,true,true,66.51,true,true
CHS-00266,OAM-V0816,air-multilink,68.9,73.1,3706,4361,245/45R19,360,325,40.70,0.921,19.56,2024-06-13,true,true,57.43,true,true
CHS-00267,OAM-V0525,leaf-solid,78.7,101.9,5280,5261,245/65R17C,400,350,47.15,0.945,10.00,2024-08-17,true,true,67.60,false,true
CHS-00268,OAM-V0749,air-multilink,57.5,62.8,3042,4145,245/45R19,345,310,44.25,0.957,23.51,2024-08-14,true,true,57.95,true,true
CHS-00269,OAM-V0101,strut-multilink,57.5,70.7,2931,3956,255/50R20,350,315,46.08,0.878,19.67,2025-03-08,true,true,70.50,true,true
CHS-00270,OAM-V0079,doublewishbone-multilink,57.7,79.5,3501,4333,235/50R19,370,325,36.21,1.108,10.80,2026-01-11,true,true,49.43,true,true
CHS-00271,OAM-V0947,leaf-solid,82.3,109.9,4560,6174,265/60R18,385,345,50.24,0.839,21.18,2024-12-03,true,true,73.58,true,true
CHS-00272,OAM-V0671,strut-multilink,42.0,61.0,2722,3284,235/50R19,320,295,44.76,0.840,22.03,2024-04-05,true,true,60.91,true,false
CHS-00273,OAM-V0403,strut-multilink,66.5,62.6,4219,3299,245/45R19,350,315,42.50,0.944,10.12,2025-08-29,true,true,58.28,true,true
CHS-00274,OAM-V0647,leaf-solid,70.9,105.4,3743,6488,275/55R20,390,345,51.62,0.814,18.98,2025-06-07,true,true,75.01,true,true
CHS-00275,OAM-V0371,strut-multilink,72.5,70.4,4283,3596,255/50R20,370,330,45.04,0.865,10.28,2024-08-17,true,true,59.46,true,false
CHS-00276,OAM-V0800,doublewishbone-multilink,66.0,75.2,4466,5001,235/55R19,365,320,40.07,1.064,16.01,2026-01-06,true,true,60.06,true,true
CHS-00277,OAM-V0803,strut-multilink,50.6,58.3,2609,3845,235/50R19,330,300,42.61,0.906,17.85,2026-02-02,true,true,64.42,true,true
CHS-00278,OAM-V0359,doublewishbone-multilink,67.1,87.1,3359,5367,275/45R21,380,335,41.87,1.051,13.53,2026-02-23,true,true,54.71,true,true
CHS-00279,OAM-V0050,air-multilink,73.7,86.9,4328,5980,255/50R20,365,325,47.79,0.921,19.11,2025-10-07,true,true,67.03,true,false
CHS-00280,OAM-V0165,doublewishbone-multilink,59.6,77.8,3734,4704,235/55R19,375,330,38.74,0.938,12.90,2024-12-14,true,true,53.59,true,true
CHS-00281,OAM-V0931,strut-multilink,44.0,51.9,2428,3218,225/55R18,315,290,43.40,0.860,18.29,2026-05-30,true,false,58.00,true,true
CHS-00282,OAM-V0001,strut-multilink,53.6,66.0,2857,3801,235/50R19,350,315,39.77,0.855,11.02,2025-07-25,true,true,51.81,true,true
CHS-00283,OAM-V0275,strut-multilink,65.2,69.7,4396,3369,245/45R19,350,315,42.10,0.876,16.18,2025-03-22,true,true,58.56,true,true
CHS-00284,OAM-V0163,doublewishbone-multilink,52.3,67.3,3243,4395,245/45R19,360,320,38.89,0.971,12.33,2024-12-06,true,true,62.02,true,true
CHS-00285,OAM-V0610,leaf-solid,79.0,110.4,3995,5803,255/55R19,390,345,53.75,0.767,18.63,2025-04-02,true,true,67.94,true,true
CHS-00286,OAM-V0114,strut-multilink,54.2,63.3,2919,3277,235/50R19,335,305,43.77,0.914,17.38,2024-08-11,true,true,51.77,true,true
CHS-00287,OAM-V0490,leaf-solid,112.7,134.9,7569,7988,255/55R19,430,375,55.00,0.851,11.36,2024-05-25,true,true,67.28,true,true
CHS-00288,OAM-V0342,leaf-solid,82.3,124.5,5044,8639,285/45R22,425,375,52.26,0.813,12.52,2026-03-30,true,true,73.96,true,true
CHS-00289,OAM-V0433,leaf-solid,81.6,101.4,5280,5432,275/55R20,405,360,51.85,0.871,15.21,2024-02-23,true,false,76.19,true,true
CHS-00290,OAM-V0387,doublewishbone-multilink,59.3,60.4,3544,3480,275/45R21,355,315,39.66,0.982,13.87,2025-07-17,true,true,55.75,true,true
CHS-00291,OAM-V0498,air-multilink,59.5,63.4,2881,4349,245/45R19,335,305,43.90,0.841,15.89,2024-07-05,true,true,65.59,true,true
CHS-00292,OAM-V0816,air-multilink,70.3,83.9,4146,5680,225/55R18,360,325,41.59,0.931,17.39,2024-09-27,true,true,59.63,true,true
CHS-00293,OAM-V0778,air-multilink,47.0,60.2,2858,3784,245/45R19,320,295,38.46,0.917,16.64,2025-02-23,true,true,46.46,true,true
CHS-00294,OAM-V0509,air-multilink,89.1,95.7,5807,5519,235/55R19,410,360,46.86,0.825,14.68,2024-07-09,true,true,67.33,true,true
CHS-00295,OAM-V0110,doublewishbone-multilink,42.0,60.0,2440,3273,235/50R19,330,300,36.70,0.994,17.96,2024-02-08,true,true,60.48,true,true
CHS-00296,OAM-V0992,leaf-solid,100.5,149.5,6511,9109,275/55R20,420,370,52.67,0.855,18.37,2025-09-22,true,true,72.36,true,true
CHS-00297,OAM-V0607,leaf-solid,106.0,136.6,7099,7494,255/55R19,430,390,49.80,0.878,22.41,2026-02-26,true,true,70.33,true,true
CHS-00298,OAM-V0002,leaf-solid,82.5,108.4,5455,7439,245/65R17C,385,340,55.00,0.797,15.73,2024-08-28,true,true,68.32,true,true
CHS-00299,OAM-V0558,leaf-solid,82.0,97.5,4488,6754,285/45R22,410,360,49.87,0.851,14.95,2024-08-26,true,true,72.01,true,true
CHS-00300,OAM-V0985,strut-multilink,47.8,57.4,2693,2852,245/45R19,320,295,45.43,0.957,14.18,2025-07-14,true,true,65.46,true,true
CHS-00301,OAM-V0941,doublewishbone-multilink,60.2,64.0,3886,3115,235/50R19,345,310,39.06,1.073,18.47,2026-04-24,true,true,47.06,true,true
CHS-00302,OAM-V0735,air-multilink,56.7,75.2,3066,4304,235/50R19,350,320,42.32,0.879,8.51,2025-05-15,true,true,57.19,false,true
CHS-00303,OAM-V0729,air-multilink,76.9,72.2,3819,4283,275/45R21,370,335,41.42,0.846,11.19,2024-04-19,true,true,60.11,true,true
CHS-00304,OAM-V0797,air-multilink,62.0,67.5,3140,4259,245/45R19,340,310,40.64,0.888,17.65,2024-10-10,true,true,65.13,true,true
CHS-00305,OAM-V0801,air-multilink,59.5,67.7,4037,3474,255/50R20,360,325,40.73,0.868,22.01,2026-02-10,true,true,57.63,true,true
CHS-00306,OAM-V0039,strut-multilink,76.4,92.1,4049,5866,275/55R20,395,350,48.22,0.848,18.94,2026-05-27,true,true,65.91,true,true
CHS-00307,OAM-V0338,air-multilink,53.9,61.7,2837,4093,235/50R19,345,315,41.05,0.938,16.18,2026-02-18,true,true,64.18,true,true
CHS-00308,OAM-V0631,doublewishbone-multilink,67.7,69.7,4091,3390,245/45R19,375,330,41.45,0.998,14.31,2024-08-31,true,true,55.59,true,true
CHS-00309,OAM-V0581,leaf-solid,93.9,115.0,5856,6611,245/65R17C,425,370,47.72,0.855,11.51,2024-09-15,true,true,61.92,true,false
CHS-00310,OAM-V0854,air-multilink,61.1,71.1,4037,3854,235/50R19,345,310,41.30,0.928,9.22,2024-11-14,true,true,60.55,false,true
CHS-00311,OAM-V0500,strut-multilink,56.7,67.8,3009,4047,245/45R19,330,300,41.51,0.916,19.31,2025-10-03,true,true,56.08,true,true
CHS-00312,OAM-V0175,doublewishbone-multilink,80.2,81.7,4912,4680,235/55R19,400,350,43.49,0.974,17.76,2025-11-25,true,true,67.01,true,false
CHS-00313,OAM-V0688,air-multilink,73.3,83.6,3777,5743,255/50R20,380,340,46.16,0.919,12.77,2025-08-04,true,true,70.45,true,true
CHS-00314,OAM-V0243,doublewishbone-multilink,60.1,68.0,2921,4406,235/55R19,375,330,43.50,0.978,16.58,2024-11-27,true,true,61.40,true,true
CHS-00315,OAM-V0163,doublewishbone-multilink,50.5,74.2,2895,4190,245/45R19,360,320,38.65,1.005,17.51,2026-05-23,true,true,50.77,true,true
CHS-00316,OAM-V0549,doublewishbone-multilink,62.1,84.3,4182,5284,255/50R20,375,330,37.50,1.010,12.19,2024-05-10,true,true,56.58,true,true
CHS-00317,OAM-V0555,strut-multilink,53.8,66.1,2631,4211,235/50R19,325,300,43.72,0.855,13.07,2025-05-21,true,true,51.72,true,true
CHS-00318,OAM-V0358,strut-multilink,75.4,84.9,3712,4263,235/55R19,400,355,47.58,0.896,15.92,2026-02-21,true,true,70.72,true,true
CHS-00319,OAM-V0605,air-multilink,54.1,77.3,2821,5224,225/55R18,345,315,44.70,0.870,9.17,2024-06-07,true,true,61.07,false,true
CHS-00320,OAM-V0298,air-multilink,50.4,64.7,2588,3801,225/55R18,330,305,43.69,0.876,21.39,2024-08-24,true,true,57.93,true,false
CHS-00321,OAM-V0074,strut-multilink,52.4,60.4,2926,3385,245/45R19,315,290,41.29,0.885,21.56,2025-04-25,true,false,49.29,true,true
CHS-00322,OAM-V0721,strut-multilink,49.8,65.4,2574,4398,225/55R18,330,300,44.00,0.941,19.72,2024-05-18,true,true,56.77,true,true
CHS-00323,OAM-V0428,air-multilink,97.6,110.1,4691,6827,265/60R18,430,380,48.25,0.771,20.84,2025-07-05,true,true,72.05,true,true
CHS-00324,OAM-V0757,leaf-solid,87.7,115.2,4932,7310,275/55R20,430,380,50.54,0.860,15.32,2024-03-26,true,true,70.80,true,true
CHS-00325,OAM-V0769,air-multilink,58.8,57.8,3806,2792,235/55R19,345,315,42.93,0.931,13.29,2025-05-31,true,true,64.22,true,true
CHS-00326,OAM-V0637,strut-multilink,59.3,57.5,3790,3425,235/50R19,335,305,43.62,0.931,13.22,2025-10-22,true,true,57.76,true,true
CHS-00327,OAM-V0898,leaf-solid,68.2,101.5,4030,5488,265/60R18,400,355,52.94,0.781,16.97,2025-10-01,true,true,72.96,true,true
CHS-00328,OAM-V0870,air-multilink,83.1,91.2,4285,5698,265/60R18,385,345,48.68,0.795,12.10,2024-12-02,true,true,64.48,true,true
CHS-00329,OAM-V0445,air-multilink,62.6,68.7,3208,4012,235/55R19,365,325,46.03,0.888,22.16,2026-03-27,true,true,61.59,true,true
CHS-00330,OAM-V0412,strut-multilink,49.9,61.4,3301,4167,235/50R19,320,295,44.63,0.863,12.35,2024-08-23,true,true,63.63,true,true
CHS-00331,OAM-V0678,strut-multilink,53.2,69.5,3585,3623,235/50R19,340,310,40.24,0.916,9.24,2025-05-17,true,true,62.89,false,true
CHS-00332,OAM-V0674,leaf-solid,110.3,138.6,5786,7421,235/65R16C,430,375,52.60,0.851,20.14,2025-11-05,true,true,67.75,true,true
CHS-00333,OAM-V0964,doublewishbone-multilink,47.0,64.2,2932,3486,245/45R19,350,310,36.84,0.988,14.30,2026-01-05,true,true,56.74,true,true
CHS-00334,OAM-V0455,strut-multilink,50.6,56.6,2569,3688,245/45R19,320,295,39.85,0.903,8.36,2026-01-29,true,true,47.85,true,true
CHS-00335,OAM-V0804,leaf-solid,84.1,122.8,4717,7724,245/65R17C,405,355,51.12,0.808,22.34,2025-07-05,true,true,63.78,true,false
CHS-00336,OAM-V0253,strut-multilink,54.4,66.6,3005,4144,225/55R18,320,295,38.76,0.938,21.29,2026-04-07,true,true,46.76,true,true
CHS-00337,OAM-V0092,leaf-solid,70.2,110.2,3796,6348,235/65R16C,385,345,53.76,0.743,22.71,2024-06-20,true,true,75.97,true,true
CHS-00338,OAM-V0700,leaf-solid,109.2,130.7,6094,8372,255/55R19,430,375,55.00,0.808,14.18,2025-05-01,true,false,76.23,true,true
CHS-00339,OAM-V0495,air-multilink,60.9,65.7,3726,4101,275/45R21,355,320,42.94,0.930,15.53,2025-10-19,true,true,61.79,true,false
CHS-00340,OAM-V0209,leaf-solid,78.2,116.2,4865,7019,275/55R20,400,355,47.79,0.823,15.51,2024-12-20,true,true,72.76,true,true
CHS-00341,OAM-V0995,leaf-solid,82.8,139.1,5082,8186,245/65R17C,410,360,47.29,0.807,9.92,2026-01-12,true,true,67.05,false,true
CHS-00342,OAM-V0904,doublewishbone-multilink,61.9,68.6,3811,3609,245/45R19,360,320,41.15,1.001,22.19,2025-12-19,true,true,59.29,true,false
CHS-00343,OAM-V0934,strut-multilink,72.8,92.5,3694,6171,275/45R21,380,340,48.77,0.849,22.15,2025-10-03,true,true,73.05,true,true
CHS-00344,OAM-V0649,leaf-solid,79.8,135.9,4267,8137,275/55R20,410,360,45.92,0.828,18.58,2024-05-01,true,true,67.10,true,true
CHS-00345,OAM-V0489,leaf-solid,82.0,99.6,3964,5732,275/55R20,400,355,50.07,0.815,12.84,2024-05-10,true,true,65.19,true,true
CHS-00346,OAM-V0346,air-multilink,61.5,77.9,3272,3859,245/45R19,345,315,43.06,0.934,18.79,2025-10-29,true,true,59.69,true,true
CHS-00347,OAM-V0070,leaf-solid,88.6,117.5,4302,7577,275/55R20,405,360,53.87,0.794,16.93,2024-03-28,true,false,77.96,true,true
CHS-00348,OAM-V0749,air-multilink,54.5,66.3,3046,3425,245/45R19,345,310,40.02,0.844,13.04,2025-10-20,true,true,55.55,true,true
CHS-00349,OAM-V0561,strut-multilink,102.1,107.9,6122,5509,285/45R22,430,385,46.16,0.810,21.27,2025-05-22,true,true,61.54,true,true
CHS-00350,OAM-V0807,strut-multilink,54.1,72.4,3556,4677,245/45R19,350,315,42.74,0.865,13.18,2024-07-30,true,true,57.88,true,true
CHS-00351,OAM-V0718,doublewishbone-multilink,55.2,66.4,2750,3251,225/55R18,350,310,34.63,0.979,9.94,2024-07-08,true,true,52.09,false,true
