pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00186,NMC811,168,2,621.6,66.20,14,53.25,446.5,79.1,12.7,324.7,251,BMS-7.0.12,60.24,3.70,13.1,45.9
BAT-00187,LFP,120,5,384.0,94.36,10,49.15,521.4,127.4,13.1,707.2,500,BMS-8.2.8,88.70,3.20,13.5,49.9
BAT-00188,NMC622,144,4,525.6,107.57,12,51.17,541.1,163.1,12.9,636.1,420,BMS-7.6.9,98.97,3.65,12.7,49.1
BAT-00189,NMC622,168,2,613.2,84.69,14,69.06,565.0,137.1,12.4,507.1,387,BMS-8.6.6,77.92,3.65,11.4,51.0
BAT-00190,NMC811,144,3,532.8,60.62,12,37.93,370.4,81.0,11.7,298.9,339,BMS-6.0.1,55.17,3.70,11.6,45.9
BAT-00191,NMC811,120,5,444.0,101.47,10,45.71,857.3,184.4,17.6,543.3,352,BMS-10.2.18,92.34,3.70,20.4,47.1
BAT-00192,NMC811,168,2,621.6,130.67,14,105.11,1140.1,241.9,21.0,646.0,447,BMS-8.2.15,118.91,3.70,25.4,50.3
BAT-00193,NMC811,144,2,532.8,106.95,12,100.36,610.3,142.7,15.7,537.4,611,BMS-11.6.5,97.32,3.70,18.3,47.8
BAT-00194,NMC811,96,3,355.2,91.92,8,86.26,527.9,109.0,13.4,452.6,461,BMS-10.7.7,83.65,3.70,13.9,51.2
BAT-00195,NMC811,120,4,444.0,102.42,10,57.67,628.3,173.2,15.1,526.4,576,BMS-10.2.14,93.20,3.70,16.8,51.9
BAT-00196,NMC622,192,3,700.8,86.43,16,41.11,556.6,98.6,14.5,490.8,409,BMS-7.5.4,79.51,3.65,16.1,48.7
BAT-00197,LFP,192,2,614.4,79.30,16,64.54,374.3,60.1,10.5,542.6,378,BMS-8.6.0,74.54,3.20,9.0,54.5
BAT-00198,LMFP,192,3,681.6,126.13,16,61.69,814.8,155.4,16.3,876.4,551,BMS-7.6.4,118.57,3.55,17.9,50.6
BAT-00199,LFP,96,5,307.2,82.93,8,53.99,402.2,74.5,11.0,548.7,396,BMS-7.7.12,77.96,3.20,9.7,54.5
BAT-00200,LMFP,108,3,383.4,93.78,9,81.53,548.5,132.8,12.0,575.7,406,BMS-8.8.3,88.15,3.55,10.6,49.4
BAT-00201,LFP,108,3,345.6,69.18,9,66.73,230.4,60.7,8.5,518.3,303,BMS-9.1.3,65.03,3.20,5.8,48.3
BAT-00202,LMFP,144,3,511.2,94.43,12,61.57,357.8,136.2,10.5,592.1,422,BMS-9.8.16,88.76,3.55,9.0,52.9
BAT-00203,NMC622,192,4,700.8,89.23,16,31.83,563.4,146.0,14.1,518.9,408,BMS-7.7.10,82.09,3.65,15.2,46.5
BAT-00204,NMC622,144,3,525.6,99.79,12,63.28,710.5,177.6,15.0,559.6,526,BMS-8.2.19,91.80,3.65,16.0,51.9
BAT-00205,NMC622,108,3,394.2,53.67,9,45.38,332.5,61.1,10.3,294.9,293,BMS-11.3.13,49.38,3.65,8.8,52.2
BAT-00206,LMFP,144,4,511.2,100.17,12,48.99,385.6,96.2,10.3,607.0,579,BMS-9.4.9,94.16,3.55,8.4,51.8
BAT-00207,NMC811,168,4,621.6,87.87,14,35.34,505.8,121.2,13.5,420.1,320,BMS-9.5.12,79.96,3.70,14.4,45.9
BAT-00208,LFP,120,4,384.0,68.91,10,44.86,285.6,87.4,8.8,519.8,328,BMS-7.2.17,64.78,3.20,6.0,52.5
BAT-00209,NMC811,96,2,355.2,73.04,8,102.82,599.0,88.1,15.4,362.7,334,BMS-11.5.6,66.47,3.70,17.8,50.1
BAT-00210,NMC811,144,4,532.8,81.69,12,38.33,484.7,127.9,12.6,396.6,353,BMS-10.7.6,74.34,3.70,12.6,51.0
BAT-00211,LMFP,96,4,340.8,70.63,8,51.81,445.6,75.7,10.6,496.4,278,BMS-9.5.4,66.39,3.55,8.4,49.9
BAT-00212,NMC811,144,3,532.8,89.26,12,55.85,739.4,162.7,18.5,430.6,344,BMS-6.3.3,81.23,3.70,23.5,48.8
BAT-00213,NMC622,144,3,525.6,86.85,12,55.08,573.7,137.0,14.1,523.4,330,BMS-8.0.10,79.90,3.65,15.1,46.3
BAT-00214,LMFP,120,4,426.0,59.08,10,34.67,384.8,74.0,10.0,359.4,223,BMS-8.0.14,55.54,3.55,7.7,48.5
BAT-00215,LFP,96,5,307.2,105.59,8,68.74,508.3,111.5,11.6,703.3,418,BMS-11.7.4,99.25,3.20,10.1,54.8
BAT-00216,LMFP,168,4,596.4,122.56,14,51.38,585.2,151.0,13.0,736.6,702,BMS-6.3.10,115.21,3.55,12.6,49.9
BAT-00217,NMC811,192,2,710.4,157.73,16,111.02,1083.3,190.8,20.7,872.5,595,BMS-10.2.3,143.54,3.70,25.3,50.0
BAT-00218,LMFP,96,3,340.8,53.34,8,52.17,219.4,78.0,8.1,332.0,276,BMS-6.1.9,50.14,3.55,4.9,50.8
BAT-00219,NMC622,168,4,613.2,127.58,14,52.01,671.7,203.0,15.0,717.2,644,BMS-8.6.1,117.37,3.65,16.2,52.4
BAT-00220,NMC622,120,4,438.0,124.94,10,71.31,608.6,140.5,14.2,752.1,473,BMS-10.4.16,114.94,3.65,15.0,46.5
BAT-00221,LFP,144,2,460.8,101.93,12,110.60,394.2,118.8,10.6,645.0,539,BMS-8.3.4,95.82,3.20,8.9,48.1
BAT-00222,NMC811,108,4,399.6,104.49,9,65.37,725.5,192.1,16.3,525.1,392,BMS-7.5.0,95.09,3.70,18.6,51.4
BAT-00223,LFP,96,5,307.2,104.26,8,67.88,398.6,138.4,11.1,659.2,564,BMS-10.1.3,98.01,3.20,10.1,53.5
BAT-00224,NMC622,96,3,350.4,55.83,8,53.11,297.0,71.6,9.5,330.2,210,BMS-8.0.1,51.37,3.65,7.3,50.8
BAT-00225,NMC622,120,3,438.0,95.57,10,72.73,690.2,89.5,14.5,591.6,545,BMS-10.1.3,87.92,3.65,15.0,50.3
BAT-00226,LMFP,144,2,511.2,99.99,12,97.80,620.4,143.6,13.5,654.2,526,BMS-10.6.3,93.99,3.55,13.4,48.3
BAT-00227,LMFP,144,3,511.2,116.45,12,75.93,580.8,177.1,14.2,690.8,641,BMS-7.0.3,109.46,3.55,15.2,50.0
BAT-00228,LMFP,168,3,596.4,81.62,14,45.62,441.1,91.7,11.0,576.9,320,BMS-10.6.17,76.72,3.55,9.4,54.3
BAT-00229,LMFP,96,4,340.8,73.50,8,53.92,449.4,113.6,11.5,471.4,269,BMS-8.8.10,69.09,3.55,10.5,48.3
BAT-00230,LFP,120,5,384.0,101.24,10,52.73,552.4,102.6,12.7,654.4,497,BMS-8.0.8,95.17,3.20,12.1,50.6
BAT-00231,LMFP,168,3,596.4,59.92,14,33.49,270.0,76.1,8.9,424.4,287,BMS-8.0.18,56.33,3.55,6.4,51.5
BAT-00232,LMFP,96,4,340.8,86.22,8,63.25,443.7,127.6,11.7,587.3,429,BMS-8.3.15,81.05,3.55,11.0,52.2
BAT-00233,NMC622,168,3,613.2,153.45,14,83.41,1124.6,145.4,22.2,890.5,641,BMS-6.3.14,141.17,3.65,28.2,49.1
BAT-00234,NMC622,192,2,700.8,84.85,16,60.54,407.7,138.4,10.4,474.2,341,BMS-10.6.13,78.06,3.65,8.4,49.4
BAT-00235,LMFP,120,4,426.0,78.31,10,45.96,368.1,76.4,10.6,481.0,320,BMS-7.2.9,73.61,3.55,9.2,53.8
BAT-00236,NMC622,120,3,438.0,73.85,10,56.20,530.0,133.5,13.4,409.2,293,BMS-7.0.9,67.94,3.65,14.0,52.0
BAT-00237,NMC622,120,3,438.0,148.00,10,112.63,845.3,198.8,18.5,787.2,540,BMS-10.1.7,136.16,3.65,22.6,48.1
BAT-00238,NMC811,120,4,444.0,124.70,10,70.21,1067.7,147.4,21.0,662.0,533,BMS-10.1.7,113.48,3.70,26.1,47.1
BAT-00239,LFP,144,5,460.8,115.38,12,50.08,443.8,141.2,10.9,795.0,680,BMS-7.7.17,108.46,3.20,9.1,53.8
BAT-00240,NMC811,144,5,532.8,128.14,12,48.10,946.0,154.1,19.5,644.9,458,BMS-11.0.9,116.61,3.70,23.9,49.5
BAT-00241,LFP,192,2,614.4,63.75,16,51.88,274.9,78.7,9.2,437.0,346,BMS-10.2.15,59.93,3.20,6.9,49.4
BAT-00242,NMC811,120,3,444.0,135.78,10,101.94,885.5,201.7,18.0,727.8,629,BMS-9.1.14,123.56,3.70,21.1,47.3
BAT-00243,LFP,168,3,537.6,76.39,14,47.37,412.4,86.6,10.5,549.2,269,BMS-10.3.8,71.81,3.20,8.6,48.3
BAT-00244,LFP,96,3,307.2,118.93,8,129.05,485.1,140.8,12.3,775.9,429,BMS-10.5.0,111.80,3.20,11.9,52.8
BAT-00245,NMC811,168,3,621.6,98.03,14,52.57,615.3,107.2,16.0,473.5,351,BMS-8.2.4,89.20,3.70,19.0,48.9
BAT-00246,NMC622,96,5,350.4,95.76,8,54.66,638.5,102.2,15.0,590.6,362,BMS-8.8.8,88.10,3.65,16.5,49.0
BAT-00247,LMFP,168,2,596.4,83.28,14,69.82,497.0,102.7,11.5,504.3,455,BMS-8.1.11,78.28,3.55,10.1,48.6
BAT-00248,NMC811,108,4,399.6,94.33,9,59.02,587.9,137.2,15.2,470.8,467,BMS-11.8.13,85.84,3.70,17.4,50.3
BAT-00249,NMC622,108,3,394.2,68.92,9,58.28,454.0,123.4,11.2,402.2,253,BMS-10.3.14,63.40,3.65,9.6,51.1
BAT-00250,NMC622,108,4,394.2,90.95,9,57.68,466.8,155.4,12.1,507.5,384,BMS-8.2.14,83.67,3.65,11.5,48.1
BAT-00251,NMC811,192,2,710.4,87.12,16,61.32,754.6,105.6,18.1,463.2,299,BMS-6.7.8,79.28,3.70,22.4,48.9
BAT-00252,NMC622,108,5,394.2,158.68,9,80.51,1106.6,203.8,19.8,971.1,654,BMS-8.2.17,145.99,3.65,23.0,52.8
BAT-00253,LMFP,96,3,340.8,61.12,8,59.78,285.9,70.7,9.1,422.5,292,BMS-6.7.8,57.45,3.55,6.5,50.6
BAT-00254,LFP,108,5,345.6,152.11,9,88.03,782.7,196.5,15.8,1115.0,537,BMS-11.5.5,142.98,3.20,17.1,52.3
BAT-00255,NMC622,192,2,700.8,124.51,16,88.83,606.3,142.0,13.9,709.2,554,BMS-6.3.13,114.55,3.65,14.3,48.9
BAT-00256,LMFP,108,4,383.4,103.25,9,67.33,650.5,157.2,14.8,700.6,590,BMS-9.2.4,97.06,3.55,15.9,49.5
BAT-00257,NMC811,144,4,532.8,103.58,12,48.60,941.0,159.8,21.4,510.3,505,BMS-11.6.19,94.26,3.70,28.1,50.1
BAT-00258,NMC811,120,4,444.0,91.02,10,51.25,665.8,119.3,16.6,497.0,331,BMS-11.5.17,82.82,3.70,19.8,47.3
BAT-00259,LMFP,192,2,681.6,85.17,16,62.48,559.4,132.0,13.9,501.8,339,BMS-7.5.11,80.06,3.55,14.7,51.3
BAT-00260,NMC622,144,3,525.6,57.66,12,36.57,363.2,65.9,9.8,330.0,213,BMS-9.0.11,53.05,3.65,7.4,49.9
BAT-00261,NMC622,192,2,700.8,81.99,16,58.50,391.2,118.2,11.2,442.5,297,BMS-10.8.15,75.43,3.65,10.2,47.4
BAT-00262,NMC622,120,3,438.0,122.08,10,92.91,831.3,129.4,15.9,652.1,722,BMS-9.0.19,112.32,3.65,16.9,46.2
BAT-00263,NMC622,192,3,700.8,69.86,16,33.23,442.5,73.2,12.7,369.2,288,BMS-11.1.7,64.27,3.65,13.2,50.2
BAT-00264,NMC622,168,4,613.2,113.19,14,46.15,803.6,180.5,17.3,624.9,598,BMS-8.1.16,104.14,3.65,20.2,49.4
BAT-00265,LMFP,144,3,511.2,53.95,12,35.18,241.9,65.4,8.5,380.1,292,BMS-9.7.18,50.72,3.55,5.7,49.1
BAT-00266,NMC811,96,4,355.2,97.40,8,68.55,734.8,178.0,18.5,516.7,492,BMS-6.0.16,88.63,3.70,23.4,46.7
BAT-00267,LMFP,144,2,511.2,77.21,12,75.52,361.0,100.4,10.5,473.2,313,BMS-9.6.2,72.58,3.55,9.1,52.8
BAT-00268,NMC811,168,4,621.6,137.16,14,55.16,975.5,157.5,20.0,711.3,743,BMS-11.7.1,124.81,3.70,24.6,46.0
BAT-00269,LFP,168,4,537.6,86.64,14,40.29,469.2,99.5,11.4,641.7,330,BMS-9.4.15,81.44,3.20,10.1,49.3
BAT-00270,NMC811,144,2,532.8,59.76,12,56.08,415.2,115.9,12.1,285.5,224,BMS-6.4.7,54.38,3.70,12.1,47.3
BAT-00271,NMC622,168,4,613.2,55.88,14,22.78,300.4,95.4,9.4,334.5,210,BMS-9.8.15,51.41,3.65,7.0,50.6
BAT-00272,NMC622,168,2,613.2,71.86,14,58.59,443.9,100.4,11.2,430.9,332,BMS-7.2.1,66.11,3.65,9.9,47.5
BAT-00273,LMFP,108,5,383.4,133.18,9,69.47,537.1,168.1,11.8,904.0,649,BMS-11.5.9,125.19,3.55,10.3,54.3
BAT-00274,LMFP,168,4,596.4,96.52,14,40.46,604.7,147.9,13.7,612.7,405,BMS-11.2.5,90.73,3.55,14.0,51.3
BAT-00275,NMC811,108,4,399.6,63.72,9,39.86,558.1,96.7,14.7,328.2,259,BMS-10.1.11,57.98,3.70,16.6,48.0
BAT-00276,LFP,192,2,614.4,74.63,16,60.73,370.9,91.8,10.3,563.3,428,BMS-8.1.9,70.15,3.20,8.5,52.3
BAT-00277,NMC622,108,4,394.2,78.43,9,49.74,442.8,117.2,12.5,447.6,435,BMS-8.7.19,72.16,3.65,12.6,48.6
BAT-00278,NMC811,192,2,710.4,59.61,16,41.96,416.7,113.7,11.7,330.8,254,BMS-7.7.9,54.25,3.70,11.2,45.7
BAT-00279,NMC622,120,2,438.0,94.92,10,108.35,640.3,117.0,15.0,564.2,474,BMS-9.7.2,87.32,3.65,16.6,47.6
BAT-00280,NMC622,144,4,525.6,109.10,12,51.89,758.4,178.2,15.6,676.4,395,BMS-11.2.1,100.37,3.65,16.9,50.0
BAT-00281,LMFP,120,2,426.0,97.36,10,114.28,459.7,106.0,12.3,624.2,480,BMS-7.0.4,91.52,3.55,12.2,48.9
BAT-00282,LMFP,192,2,681.6,162.45,16,119.17,866.8,170.5,17.4,1071.0,740,BMS-6.2.8,152.70,3.55,19.8,54.6
BAT-00283,NMC622,108,5,394.2,117.25,9,59.49,671.1,164.6,16.2,726.2,616,BMS-8.5.9,107.87,3.65,19.0,52.4
BAT-00284,NMC622,192,3,700.8,111.25,16,52.92,516.1,137.0,13.6,599.3,520,BMS-11.5.2,102.35,3.65,14.6,50.4
BAT-00285,NMC811,168,4,621.6,127.98,14,51.47,702.8,187.9,15.0,617.0,532,BMS-10.2.5,116.46,3.70,16.1,45.6
BAT-00286,LFP,168,3,537.6,71.16,14,44.12,306.8,67.6,9.4,526.2,266,BMS-6.0.4,66.89,3.20,7.1,51.8
BAT-00287,NMC811,96,5,355.2,98.80,8,55.63,639.7,115.0,15.1,545.7,343,BMS-10.8.2,89.91,3.70,16.8,50.8
BAT-00288,NMC811,144,4,532.8,72.49,12,34.02,610.0,132.0,15.8,344.4,258,BMS-9.4.7,65.97,3.70,18.7,45.6
BAT-00289,LFP,96,4,307.2,66.37,8,54.01,222.0,67.6,8.4,497.7,330,BMS-6.8.18,62.39,3.20,5.6,49.1
BAT-00290,LFP,108,3,345.6,84.40,9,81.41,419.5,63.7,10.9,578.2,337,BMS-11.8.5,79.34,3.20,9.3,50.7
BAT-00291,NMC622,108,5,394.2,158.49,9,80.41,1030.5,230.9,21.7,884.0,589,BMS-9.5.6,145.81,3.65,27.9,49.2
BAT-00292,NMC622,144,4,525.6,65.91,12,31.35,384.7,110.8,11.5,406.5,229,BMS-9.5.1,60.64,3.65,11.0,50.2
BAT-00293,NMC811,168,4,621.6,117.77,14,47.36,834.8,233.7,18.3,615.3,425,BMS-9.5.0,107.17,3.70,22.2,45.5
BAT-00294,LMFP,96,2,340.8,66.14,8,97.03,373.5,88.3,10.0,390.9,303,BMS-8.3.19,62.17,3.55,7.8,53.8
BAT-00295,LMFP,168,4,596.4,101.72,14,42.64,658.4,118.9,13.6,608.0,445,BMS-6.7.16,95.62,3.55,13.3,49.6
BAT-00296,NMC811,96,3,355.2,80.98,8,76.00,615.4,90.1,16.3,432.9,288,BMS-9.3.14,73.69,3.70,19.6,51.4
BAT-00297,LFP,144,4,460.8,91.59,12,49.69,454.0,107.5,10.6,650.7,325,BMS-11.3.8,86.09,3.20,8.5,54.2
BAT-00298,NMC622,120,2,438.0,81.87,10,93.46,581.5,88.5,13.3,440.5,298,BMS-6.8.10,75.32,3.65,13.2,47.7
BAT-00299,NMC622,144,3,525.6,108.41,12,68.75,545.3,190.3,13.3,674.9,530,BMS-8.7.9,99.73,3.65,13.7,50.7
BAT-00300,NMC811,144,2,532.8,82.66,12,77.57,724.8,157.8,15.9,399.5,309,BMS-6.7.4,75.22,3.70,17.8,49.9
BAT-00301,NMC811,144,4,532.8,89.33,12,41.92,497.7,141.6,12.6,432.3,418,BMS-7.5.10,81.29,3.70,12.5,46.0
BAT-00302,LMFP,144,3,511.2,60.78,12,39.63,388.7,96.4,10.9,418.4,355,BMS-10.7.19,57.13,3.55,9.7,49.2
BAT-00303,NMC622,120,4,438.0,153.26,10,87.47,762.1,267.7,17.8,818.2,655,BMS-8.0.15,141.00,3.65,21.7,48.4
BAT-00304,LMFP,168,2,596.4,132.84,14,111.37,763.2,203.4,14.5,846.2,654,BMS-11.1.3,124.87,3.55,14.4,52.0
BAT-00305,NMC811,96,3,355.2,122.60,8,115.05,1058.2,158.2,21.5,605.1,426,BMS-11.0.9,111.57,3.70,27.3,48.6
BAT-00306,NMC622,144,3,525.6,79.04,12,50.13,513.9,126.7,13.3,466.6,303,BMS-11.7.1,72.72,3.65,13.8,48.1
BAT-00307,LMFP,168,3,596.4,83.71,14,46.79,371.5,124.6,10.2,505.1,481,BMS-10.8.9,78.69,3.55,8.3,51.3
BAT-00308,NMC622,168,4,613.2,120.07,14,48.95,673.6,116.3,16.4,665.2,650,BMS-9.5.15,110.46,3.65,19.4,50.4
BAT-00309,NMC811,168,3,621.6,80.63,14,43.24,608.1,155.7,13.5,440.9,437,BMS-9.1.17,73.37,3.70,13.4,46.7
BAT-00310,LMFP,96,4,340.8,132.89,8,97.48,793.0,191.4,15.5,880.6,613,BMS-8.7.18,124.91,3.55,16.4,49.3
BAT-00311,NMC622,96,3,350.4,108.01,8,102.75,621.7,192.7,14.7,588.4,634,BMS-6.2.3,99.37,3.65,16.0,48.6
BAT-00312,LFP,96,5,307.2,93.27,8,60.72,372.2,107.1,10.7,666.5,376,BMS-10.1.9,87.67,3.20,9.3,53.3
BAT-00313,LMFP,108,3,383.4,68.70,9,59.73,274.1,108.3,8.7,489.5,260,BMS-7.8.12,64.58,3.55,5.9,51.1
BAT-00314,NMC811,120,4,444.0,138.92,10,78.22,840.1,159.5,20.0,709.4,701,BMS-8.4.9,126.42,3.70,25.8,51.5
BAT-00315,LMFP,192,3,681.6,112.90,16,55.21,567.9,136.4,13.9,707.3,544,BMS-7.5.3,106.13,3.55,14.6,49.3
BAT-00316,NMC622,108,3,394.2,84.94,9,71.82,391.2,139.9,10.3,470.0,512,BMS-9.6.17,78.14,3.65,8.2,49.2
BAT-00317,LFP,108,4,345.6,55.27,9,39.98,280.8,76.9,9.2,419.1,275,BMS-7.3.9,51.95,3.20,6.8,54.9
BAT-00318,NMC811,144,2,532.8,81.08,12,76.09,553.9,97.1,12.6,429.0,345,BMS-11.8.18,73.78,3.70,12.0,50.4
BAT-00319,NMC811,96,3,355.2,148.03,8,138.92,1158.0,258.1,22.4,734.8,507,BMS-8.2.17,134.71,3.70,28.3,51.0
BAT-00320,LMFP,144,3,511.2,97.53,12,63.60,519.4,153.4,11.4,612.9,470,BMS-10.2.1,91.68,3.55,9.7,50.0
BAT-00321,LFP,192,4,614.4,133.47,16,54.31,525.3,122.7,11.5,842.3,484,BMS-11.8.2,125.46,3.20,9.7,54.5
BAT-00322,LMFP,120,4,426.0,53.62,10,31.47,300.1,65.6,8.9,375.0,215,BMS-7.6.5,50.40,3.55,6.1,53.9
BAT-00323,LMFP,108,5,383.4,147.35,9,76.87,761.0,209.0,17.0,1013.6,683,BMS-7.0.18,138.51,3.55,20.0,49.9
BAT-00324,NMC622,144,4,525.6,66.67,12,31.71,433.9,87.0,11.9,356.0,375,BMS-11.2.11,61.34,3.65,11.4,47.7
BAT-00325,NMC811,120,2,444.0,85.96,10,96.80,621.3,129.6,15.3,435.9,500,BMS-11.6.0,78.23,3.70,17.4,51.1
BAT-00326,LFP,192,4,614.4,84.52,16,34.39,471.2,113.8,11.7,611.7,360,BMS-8.3.6,79.44,3.20,10.8,53.2
BAT-00327,LFP,144,4,460.8,68.94,12,37.41,326.1,87.2,9.1,500.2,361,BMS-10.7.10,64.81,3.20,6.3,52.9
BAT-00328,NMC811,120,4,444.0,92.02,10,51.81,699.7,138.7,14.4,458.7,445,BMS-10.5.15,83.74,3.70,14.7,51.4
BAT-00329,NMC811,144,3,532.8,90.03,12,56.33,724.2,127.6,16.7,437.8,465,BMS-8.5.3,81.93,3.70,19.6,51.5
BAT-00330,LFP,96,5,307.2,93.16,8,60.65,486.9,126.9,11.8,648.2,501,BMS-7.2.7,87.57,3.20,10.9,52.9
BAT-00331,NMC622,168,3,613.2,99.47,14,54.07,659.0,180.9,15.4,537.0,528,BMS-7.6.10,91.52,3.65,17.2,50.2
BAT-00332,LMFP,144,2,511.2,64.10,12,62.69,360.7,59.0,10.4,397.5,371,BMS-9.2.3,60.25,3.55,8.8,55.0
BAT-00333,NMC622,120,5,438.0,114.69,10,52.37,800.0,107.8,18.6,683.4,546,BMS-9.4.4,105.52,3.65,23.1,49.5
BAT-00334,NMC811,144,2,532.8,71.65,12,67.24,460.9,113.8,13.2,356.1,424,BMS-6.4.13,65.21,3.70,14.0,47.8
BAT-00335,LMFP,192,2,681.6,86.05,16,63.12,498.6,130.0,12.5,569.8,472,BMS-10.7.2,80.89,3.55,12.3,54.2
BAT-00336,NMC811,192,3,710.4,115.42,16,54.16,644.3,199.3,15.7,598.5,395,BMS-11.3.7,105.03,3.70,18.0,49.8
BAT-00337,NMC622,96,5,350.4,103.04,8,58.81,712.1,108.8,15.9,622.2,552,BMS-9.8.11,94.80,3.65,17.8,52.1
BAT-00338,LFP,96,3,307.2,99.39,8,107.84,517.6,127.6,12.1,670.5,538,BMS-9.7.5,93.43,3.20,11.3,55.0
BAT-00339,NMC811,108,4,399.6,100.53,9,62.89,803.9,114.5,16.5,522.2,380,BMS-9.4.13,91.48,3.70,18.4,50.2
BAT-00340,LMFP,108,3,383.4,86.91,9,75.56,434.4,137.1,10.5,561.5,362,BMS-8.5.9,81.69,3.55,8.3,48.9
BAT-00341,NMC811,108,2,399.6,76.84,9,96.15,674.8,96.9,15.9,402.6,312,BMS-9.6.16,69.93,3.70,18.2,49.0
BAT-00342,LFP,144,3,460.8,81.48,12,58.94,438.5,86.6,10.8,559.0,324,BMS-11.4.11,76.59,3.20,9.1,52.9
BAT-00343,LFP,120,4,384.0,89.26,10,58.11,427.4,105.1,11.4,650.7,437,BMS-9.0.19,83.90,3.20,10.4,51.0
BAT-00344,LMFP,120,4,426.0,61.05,10,35.83,245.6,96.7,8.8,375.6,258,BMS-11.3.12,57.39,3.55,6.3,53.9
BAT-00345,NMC811,108,4,399.6,159.09,9,99.53,1300.0,269.2,23.6,874.7,760,BMS-9.0.8,144.77,3.70,29.9,47.7
BAT-00346,LFP,168,3,537.6,80.32,14,49.80,408.6,73.0,11.0,569.2,433,BMS-8.7.0,75.50,3.20,9.7,52.3
BAT-00347,NMC622,96,4,350.4,121.18,8,86.46,707.9,133.6,16.9,644.8,543,BMS-8.2.2,111.49,3.65,20.3,47.3
BAT-00348,NMC811,168,2,621.6,91.44,14,73.55,647.9,158.9,14.6,521.3,376,BMS-7.8.13,83.21,3.70,15.7,50.6
BAT-00349,NMC622,120,4,438.0,81.71,10,46.64,483.5,119.3,11.7,484.8,424,BMS-6.8.17,75.18,3.65,10.7,47.7
BAT-00350,NMC622,108,4,394.2,78.69,9,49.90,444.7,80.4,11.6,459.8,468,BMS-6.2.4,72.39,3.65,10.8,50.6
BAT-00351,NMC811,96,5,355.2,95.55,8,53.80,525.2,135.5,13.7,456.2,428,BMS-8.0.15,86.95,3.70,14.7,46.3
BAT-00352,NMC811,120,3,444.0,68.08,10,51.11,558.1,119.3,14.2,336.4,300,BMS-8.8.4,61.96,3.70,15.4,48.3
BAT-00353,LFP,168,4,537.6,85.64,14,39.83,349.9,86.2,9.7,537.7,474,BMS-9.5.8,80.50,3.20,7.4,50.6
BAT-00354,LFP,120,3,384.0,101.39,10,88.01,482.2,108.2,12.3,766.8,553,BMS-7.7.17,95.31,3.20,12.0,54.8
BAT-00355,NMC811,108,4,399.6,77.34,9,48.38,521.5,101.8,13.4,378.1,272,BMS-11.3.18,70.38,3.70,14.1,51.8
BAT-00356,LMFP,120,4,426.0,89.14,10,52.31,396.1,99.5,11.3,596.2,352,BMS-11.3.10,83.80,3.55,10.5,54.2
BAT-00357,LMFP,108,5,383.4,146.11,9,76.22,710.6,231.2,14.0,936.0,662,BMS-7.7.7,137.35,3.55,13.7,50.6
BAT-00358,NMC811,120,4,444.0,127.45,10,71.76,980.6,140.6,21.0,695.1,510,BMS-11.4.11,115.98,3.70,26.8,48.9
BAT-00359,LFP,108,3,345.6,94.60,9,91.24,470.8,114.8,12.1,685.2,361,BMS-11.0.5,88.92,3.20,11.6,51.6
BAT-00360,LMFP,96,5,340.8,97.03,8,56.94,552.4,136.3,13.7,571.7,389,BMS-6.7.17,91.21,3.55,14.5,50.6
BAT-00361,NMC622,108,3,394.2,71.28,9,60.27,421.6,123.7,11.1,377.5,350,BMS-11.3.17,65.57,3.65,9.8,49.1
BAT-00362,LFP,192,3,614.4,76.58,16,41.55,283.2,66.3,9.0,559.3,305,BMS-9.6.12,71.99,3.20,6.3,49.4
BAT-00363,LMFP,168,2,596.4,82.10,14,68.83,443.2,104.7,11.4,511.3,447,BMS-7.4.9,77.17,3.55,10.2,49.6
BAT-00364,LMFP,96,4,340.8,107.03,8,78.51,434.4,130.3,11.3,646.8,432,BMS-8.2.10,100.61,3.55,10.1,53.6
BAT-00365,NMC622,192,2,700.8,56.93,16,40.62,271.2,69.8,9.3,341.5,223,BMS-6.0.6,52.38,3.65,7.2,46.8
BAT-00366,NMC811,168,3,621.6,109.80,14,58.88,855.7,206.1,17.1,594.3,378,BMS-7.5.7,99.92,3.70,19.2,46.6
BAT-00367,NMC811,108,4,399.6,77.05,9,48.20,677.6,115.9,15.3,372.9,379,BMS-9.8.19,70.11,3.70,16.9,46.4
BAT-00368,LMFP,192,3,681.6,83.52,16,40.84,324.3,110.1,9.1,516.4,366,BMS-7.0.18,78.50,3.55,6.1,50.7
BAT-00369,NMC811,108,2,399.6,61.85,9,77.39,390.5,88.2,12.1,319.4,272,BMS-7.5.14,56.28,3.70,12.3,47.0
BAT-00370,NMC622,168,3,613.2,134.13,14,72.91,657.6,211.8,15.7,772.8,564,BMS-9.5.1,123.40,3.65,17.9,46.7
BAT-00371,NMC811,168,2,621.6,91.66,14,73.73,733.3,116.3,18.0,493.6,490,BMS-6.8.0,83.41,3.70,22.3,46.8
BAT-00372,NMC622,108,5,394.2,108.47,9,55.03,560.6,196.9,12.3,586.5,519,BMS-8.4.2,99.79,3.65,11.3,46.4
